CpnyID,Acct,Sub,LedgerID,FiscYr,BegBal,PtdBal00,PtdBal01,PtdBal02,PtdBal03,PtdBal04,PtdBal05,PtdBal06,PtdBal07,PtdBal08,PtdBal09,PtdBal10,PtdBal11,PtdBal12
"CRONUS USA, Inc.",2360      ,01000GM00001            ,0000000000,2015,5964.86999999999989,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2360      ,01000GM00001            ,0000000000,2016,5964.86999999999989,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2360      ,01000GM00001            ,0000000000,2017,5964.86999999999989,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2360      ,01000GM00001            ,0000000000,2018,5964.86999999999989,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2370      ,01000IT00001            ,0000000000,2014,3589.44999999999982,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2370      ,01000IT00001            ,0000000000,2015,3589.44999999999982,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2370      ,01000IT00001            ,0000000000,2016,3589.44999999999982,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2370      ,01000IT00001            ,0000000000,2017,3589.44999999999982,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2370      ,01000IT00001            ,0000000000,2018,3589.44999999999982,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2520      ,01100AA00001            ,0000000000,2014,1460202.81000000006,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2520      ,01100AA00001            ,0000000000,2015,1460202.81000000006,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2520      ,01100AA00001            ,0000000000,2016,1460202.81000000006,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2520      ,01100AA00001            ,0000000000,2017,1460202.81000000006,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2520      ,01100AA00001            ,0000000000,2018,1460202.81000000006,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2550      ,01100AA00001            ,0000000000,2014,1000000,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2550      ,01100AA00001            ,0000000000,2015,1000000,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2550      ,01100AA00001            ,0000000000,2016,1000000,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2550      ,01100AA00001            ,0000000000,2017,1000000,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2550      ,01100AA00001            ,0000000000,2018,1000000,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2740      ,000000000000            ,0000000000,2014,-1133712.40999999992,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2740      ,01000CD00001            ,0000000000,2014,-5964.86999999999989,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2740      ,01000FR00001            ,0000000000,2014,-3589.44999999999982,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2740      ,01100AA00001            ,0000000000,2014,-7574323.15000000037,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2740      ,02230AA00001            ,0000000000,2014,-59999.9400000000023,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2740      ,03000AA00001            ,0000000000,2014,45446.9300000000003,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2740      ,03430AA00001            ,0000000000,2014,-29559.5999999999985,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2740      ,03440AA00031            ,0000000000,2014,12971000.8399999999,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2740      ,03440AA00510            ,0000000000,2014,34813805.5099999979,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2740      ,CO0000000000            ,0000000000,2014,448094.690000000002,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2740      ,000000000000            ,0000000000,2015,-1133712.40999999992,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2740      ,01000CD00001            ,0000000000,2015,-5964.86999999999989,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2740      ,01000FR00001            ,0000000000,2015,-3589.44999999999982,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2740      ,01100AA00001            ,0000000000,2015,-7574323.15000000037,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2740      ,02230AA00001            ,0000000000,2015,-59999.9400000000023,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2740      ,03000AA00001            ,0000000000,2015,45446.9300000000003,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2740      ,03430AA00001            ,0000000000,2015,-29559.5999999999985,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2740      ,03440AA00031            ,0000000000,2015,12971000.8399999999,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2740      ,03440AA00510            ,0000000000,2015,34813805.5099999979,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2740      ,CO0000000000            ,0000000000,2015,448094.690000000002,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2740      ,000000000000            ,0000000000,2016,-1123712.40999999992,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2740      ,01000AA00001            ,0000000000,2016,-100,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2740      ,01000CD00001            ,0000000000,2016,-5964.86999999999989,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2740      ,01000FR00001            ,0000000000,2016,-3589.44999999999982,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2740      ,01100AA00001            ,0000000000,2016,-7571023.15000000037,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2740      ,02230AA00001            ,0000000000,2016,-59999.9400000000023,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2740      ,03000AA00001            ,0000000000,2016,45446.9300000000003,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2740      ,03430AA00001            ,0000000000,2016,-29559.5999999999985,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2740      ,03440AA00031            ,0000000000,2016,12971000.8399999999,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2740      ,03440AA00510            ,0000000000,2016,34813805.5099999979,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2740      ,999999999999            ,0000000000,2016,1600,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2740      ,CO0000000000            ,0000000000,2016,448094.690000000002,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2740      ,EN0000000000            ,0000000000,2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2740      ,000000000000            ,0000000000,2017,-1091490.12000000011,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2740      ,010000000000            ,0000000000,2017,-50.1499999999999986,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2740      ,01000AA00001            ,0000000000,2017,-350,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2740      ,01000CD00001            ,0000000000,2017,-5964.86999999999989,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2740      ,01000FR00001            ,0000000000,2017,-3589.44999999999982,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2740      ,01100AA00001            ,0000000000,2017,-7532655.33999999985,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2740      ,020000000000            ,0000000000,2017,-50.6199999999999974,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2740      ,02230AA00001            ,0000000000,2017,-59999.9400000000023,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2740      ,030000000000            ,0000000000,2017,75,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2740      ,03000AA00001            ,0000000000,2017,45446.9300000000003,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2740      ,03430AA00001            ,0000000000,2017,-29559.5999999999985,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2740      ,03440AA00031            ,0000000000,2017,12971000.8399999999,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2740      ,03440AA00510            ,0000000000,2017,34813805.5099999979,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2740      ,101005000000            ,0000000000,2017,2533.19000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2740      ,105005000000            ,0000000000,2017,20,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2740      ,999999999999            ,0000000000,2017,3749,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2740      ,CO0000000000            ,0000000000,2017,448094.690000000002,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2740      ,EN0000000000            ,0000000000,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2740      ,EN2300000000            ,0000000000,2017,-270,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2740      ,SC0000000000            ,0000000000,2017,200,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2740      ,000000000000            ,0000000000,2018,-1074910.12000000011,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2740      ,010000000000            ,0000000000,2018,-50.1499999999999986,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2740      ,01000AA00001            ,0000000000,2018,-8800,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2740      ,01000CD00001            ,0000000000,2018,-5964.86999999999989,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2740      ,01000FR00001            ,0000000000,2018,-3589.44999999999982,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2740      ,01100AA00001            ,0000000000,2018,-7515204.04999999981,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2740      ,020000000000            ,0000000000,2018,-50.6199999999999974,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2740      ,02230AA00001            ,0000000000,2018,-59999.9400000000023,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2740      ,030000000000            ,0000000000,2018,75,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2740      ,03000AA00001            ,0000000000,2018,45446.9300000000003,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2740      ,03430AA00001            ,0000000000,2018,-26664.8499999999985,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2740      ,03430AA00008            ,0000000000,2018,100,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2740      ,03440AA00031            ,0000000000,2018,12971000.8399999999,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2740      ,03440AA00510            ,0000000000,2018,34813805.5099999979,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2740      ,101005000000            ,0000000000,2018,2533.19000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2740      ,105005000000            ,0000000000,2018,20,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2740      ,999999999999            ,0000000000,2018,180358,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2740      ,AT0000000000            ,0000000000,2018,-660,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2740      ,CO0000000000            ,0000000000,2018,448094.690000000002,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2740      ,EN0000000000            ,0000000000,2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2740      ,EN2300000000            ,0000000000,2018,-270,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2740      ,SC0000000000            ,0000000000,2018,200,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2750      ,000000000000            ,0000000000,2015,0,0,0,0,0,0,0,0,0,0,0,0,10000,0
"CRONUS USA, Inc.",2750      ,01000AA00001            ,0000000000,2015,0,-100,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2750      ,01100AA00001            ,0000000000,2015,0,600,0,0,0,0,0,0,0,0,0,0,2700,0
"CRONUS USA, Inc.",2750      ,999999999999            ,0000000000,2015,0,0,0,0,0,0,0,0,0,0,1600,0,0,0
"CRONUS USA, Inc.",2750      ,CO0000000000            ,0000000000,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2750      ,EN0000000000            ,0000000000,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2750      ,000000000000            ,0000000000,2016,0,16699.8600000000006,22027.2400000000016,0,0,0,-2900,0,3750,0,-7367.22000000000025,12.4100000000000001,0,0
"CRONUS USA, Inc.",2750      ,010000000000            ,0000000000,2016,0,-50.1499999999999986,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2750      ,01000AA00001            ,0000000000,2016,0,0,-250,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2750      ,01100AA00001            ,0000000000,2016,0,310,2160,0,0,0,0,0,1000,0,32797.8099999999977,2100,0,0
"CRONUS USA, Inc.",2750      ,020000000000            ,0000000000,2016,0,-50.6199999999999974,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2750      ,030000000000            ,0000000000,2016,0,-25,0,0,0,0,0,0,0,0,100,0,0,0
"CRONUS USA, Inc.",2750      ,101005000000            ,0000000000,2016,0,0,0,0,0,0,0,0,0,0,0,2533.19000000000005,0,0
"CRONUS USA, Inc.",2750      ,105005000000            ,0000000000,2016,0,0,0,0,0,0,0,0,0,0,0,20,0,0
"CRONUS USA, Inc.",2750      ,999999999999            ,0000000000,2016,0,374,415,100,435,695,0,0,0,0,170,160,-200,0
"CRONUS USA, Inc.",2750      ,CO0000000000            ,0000000000,2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2750      ,EN0000000000            ,0000000000,2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2750      ,EN2300000000            ,0000000000,2016,0,0,0,0,0,0,0,0,0,0,-270,0,0,0
"CRONUS USA, Inc.",2750      ,SC0000000000            ,0000000000,2016,0,200,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2750      ,000000000000            ,0000000000,2017,0,-50,230,0,10000,0,1710,4400,290,0,0,0,0,0
"CRONUS USA, Inc.",2750      ,01000AA00001            ,0000000000,2017,0,0,-4900,-1450,-1000,-1000,0,0,-100,0,0,0,0,0
"CRONUS USA, Inc.",2750      ,01100AA00001            ,0000000000,2017,0,100,12701.2900000000009,-150,4800,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2750      ,03430AA00001            ,0000000000,2017,0,175,1300,319.75,200,200,800,0,-100,0,0,0,0,0
"CRONUS USA, Inc.",2750      ,03430AA00008            ,0000000000,2017,0,0,0,0,0,100,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2750      ,999999999999            ,0000000000,2017,0,160,0,1520,0,0,0,0,225,174454,150,100,0,0
"CRONUS USA, Inc.",2750      ,AT0000000000            ,0000000000,2017,0,0,0,0,0,-660,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2750      ,EN0000000000            ,0000000000,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2750      ,000000000000            ,0000000000,2018,0,0,0,0,0,2100,74.25,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2750      ,01100AA00001            ,0000000000,2018,0,0,0,0,0,-1624.11999999999989,-3110,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2750      ,03430AA00001            ,0000000000,2018,0,0,0,0,0,-50,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2750      ,999999999999            ,0000000000,2018,0,0,0,80,200,975,1994,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2750      ,SC260AA99999            ,0000000000,2018,0,0,0,0,0,0,-4350,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2760      ,000000000000            ,0000000000,2016,0,0,0,0,0,0,0,0,0,0,-25,0,0,0
"CRONUS USA, Inc.",2760      ,000000000000            ,0000000000,2017,-25,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2760      ,000000000000            ,0000000000,2018,-25,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2800      ,000000000000            ,0000000000,2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2810      ,000000000000            ,0000000000,2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2900      ,000000000000            ,0000000000,2016,0,0,0,0,0,0,0,0,0,0,0,4195.93000000000029,0,0
"CRONUS USA, Inc.",2900      ,000000000000            ,0000000000,2017,4195.93000000000029,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2900      ,000000000000            ,0000000000,2018,4195.93000000000029,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",3030      ,01100AA00001            ,0000000000,2015,0,600,0,0,0,0,0,0,0,0,0,0,2700,0
"CRONUS USA, Inc.",3030      ,999999999999            ,0000000000,2015,0,0,0,0,0,0,0,0,0,0,7600,0,0,0
"CRONUS USA, Inc.",3030      ,CO0000000000            ,0000000000,2015,0,0,1250,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",3030      ,EN0000000000            ,0000000000,2015,0,0,0,0,0,0,0,0,0,0,0,0,208,0
"CRONUS USA, Inc.",3030      ,01100AA00001            ,0000000000,2016,0,310,2160,0,0,0,0,0,1000,0,32840,2100,0,0
"CRONUS USA, Inc.",3030      ,030000000000            ,0000000000,2016,0,0,0,0,0,0,0,0,0,0,100,0,0,0
"CRONUS USA, Inc.",3030      ,999999999999            ,0000000000,2016,0,2660,600,200,1440,1300,0,0,0,0,480,760,-200,0
"CRONUS USA, Inc.",3030      ,CO0000000000            ,0000000000,2016,0,6875,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",3030      ,EN0000000000            ,0000000000,2016,0,104,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",3030      ,SC0000000000            ,0000000000,2016,0,200,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",3030      ,01100AA00001            ,0000000000,2017,0,100,0,0,4800,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",3030      ,03430AA00001            ,0000000000,2017,0,175,1400,200,200,200,800,0,0,0,0,0,0,0
"CRONUS USA, Inc.",3030      ,03430AA00008            ,0000000000,2017,0,0,0,0,0,100,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",3030      ,999999999999            ,0000000000,2017,0,760,0,7220,0,0,0,0,300,174884,300,200,0,0
"CRONUS USA, Inc.",3030      ,03430AA00001            ,0000000000,2018,0,0,0,0,0,-50,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",3030      ,999999999999            ,0000000000,2018,0,0,0,380,580,3080,5320,0,0,0,0,0,0,0
"CRONUS USA, Inc.",3031      ,000000000000            ,0000000000,2017,0,0,0,0,0,0,100,0,0,0,0,0,0,0
"CRONUS USA, Inc.",3031      ,03430AA00001            ,0000000000,2017,0,0,0,100,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",3032      ,CO0000000000            ,0000000000,2015,0,0,-1250,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",3032      ,EN0000000000            ,0000000000,2015,0,0,0,0,0,0,0,0,0,0,0,0,-208,0
"CRONUS USA, Inc.",3032      ,CO0000000000            ,0000000000,2016,0,-6875,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",3032      ,EN0000000000            ,0000000000,2016,0,-104,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",3032      ,03430AA00001            ,0000000000,2017,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",3033      ,03430AA00001            ,0000000000,2017,0,0,0,7.25,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",3034      ,CO0000000000            ,0000000000,2015,0,0,100,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",3034      ,EN0000000000            ,0000000000,2015,0,100,350,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",3034      ,010000000000            ,0000000000,2016,0,150,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",3034      ,CO0000000000            ,0000000000,2016,0,100,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",3034      ,EN0000000000            ,0000000000,2016,0,950,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",3034      ,AT0000000000            ,0000000000,2017,0,1600,0,0,100,300,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",3034      ,EN0000000000            ,0000000000,2017,0,0,0,0,0,200,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",3036      ,CO0000000000            ,0000000000,2015,0,0,-100,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",3036      ,EN0000000000            ,0000000000,2015,0,-100,-350,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",3036      ,010000000000            ,0000000000,2016,0,-150,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",3036      ,CO0000000000            ,0000000000,2016,0,-100,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",3036      ,EN0000000000            ,0000000000,2016,0,-950,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",3036      ,AT0000000000            ,0000000000,2017,0,-1600,0,0,-100,-630,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",3036      ,EN0000000000            ,0000000000,2017,0,0,0,0,0,-200,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",3044      ,AT0000000000            ,0000000000,2017,0,0,0,0,0,330,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",3050      ,999999999999            ,0000000000,2016,0,-76,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",3050      ,999999999999            ,0000000000,2018,0,0,0,0,0,0,-76,0,0,0,0,0,0,0
"CRONUS USA, Inc.",3070      ,999999999999            ,0000000000,2016,0,25,30,0,15,10,0,0,0,0,15,0,0,0
"CRONUS USA, Inc.",3070      ,999999999999            ,0000000000,2017,0,0,0,0,0,0,0,0,75,2270,0,0,0,0
"CRONUS USA, Inc.",3080      ,000000000000            ,0000000000,2016,0,0,0,0,0,0,0,0,-3750,0,0,0,0,0
"CRONUS USA, Inc.",3080      ,999999999999            ,0000000000,2016,0,165,85,0,30,35,0,0,0,0,25,0,0,0
"CRONUS USA, Inc.",3080      ,000000000000            ,0000000000,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",3080      ,999999999999            ,0000000000,2018,0,0,0,0,0,0,400,0,0,0,0,0,0,0
"CRONUS USA, Inc.",3090      ,01100AA00001            ,0000000000,2017,0,0,12708.2900000000009,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",4030      ,000000000000            ,0000000000,2016,0,0,0,0,0,0,0,0,0,0,15,0,0,0
"CRONUS USA, Inc.",4030      ,01100AA00001            ,0000000000,2017,0,0,0,150,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",4030      ,01100AA00001            ,0000000000,2018,0,0,0,0,0,615,3110,0,0,0,0,0,0,0
"CRONUS USA, Inc.",4040      ,01100AA00001            ,0000000000,2017,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",4090      ,01000AA00001            ,0000000000,2015,0,100,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",4090      ,01000AA00001            ,0000000000,2017,0,0,100,0,1000,1000,0,0,100,0,0,0,0,0
"CRONUS USA, Inc.",4090      ,03430AA00001            ,0000000000,2017,0,0,100,0,0,0,0,0,100,0,0,0,0,0
"CRONUS USA, Inc.",4090      ,AT0000000000            ,0000000000,2017,0,0,0,0,0,330,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",4090      ,SC260AA99999            ,0000000000,2018,0,0,0,0,0,0,4350,0,0,0,0,0,0,0
"CRONUS USA, Inc.",4150      ,999999999999            ,0000000000,2015,0,0,0,0,0,0,0,0,0,0,6000,0,0,0
"CRONUS USA, Inc.",4150      ,999999999999            ,0000000000,2016,0,2400,300,100,1050,650,0,0,0,0,350,600,0,0
"CRONUS USA, Inc.",4150      ,999999999999            ,0000000000,2017,0,600,0,5700,0,0,0,0,150,2700,150,100,0,0
"CRONUS USA, Inc.",4150      ,999999999999            ,0000000000,2018,0,0,0,300,380,2105,3650,0,0,0,0,0,0,0
"CRONUS USA, Inc.",4200      ,000000000000            ,0000000000,2016,0,0,0,0,0,0,0,0,0,0,0,-12.4100000000000001,0,0
"CRONUS USA, Inc.",4220      ,000000000000            ,0000000000,2018,0,0,0,0,0,0,-74.25,0,0,0,0,0,0,0
"CRONUS USA, Inc.",4230      ,000000000000            ,0000000000,2015,0,0,0,0,0,0,0,0,0,0,0,0,-10000,0
"CRONUS USA, Inc.",4230      ,000000000000            ,0000000000,2016,0,-30000,0,0,0,0,0,0,-7500,0,-1271.78999999999996,0,0,0
"CRONUS USA, Inc.",4230      ,000000000000            ,0000000000,2017,0,0,-200,0,-10000,0,-1610,-4400,-290,0,0,0,0,0
"CRONUS USA, Inc.",4230      ,000000000000            ,0000000000,2018,0,0,0,0,0,-2100,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",4240      ,000000000000            ,0000000000,2016,0,0,0,0,0,0,0,0,0,0,-26.5599999999999987,0,0,0
"CRONUS USA, Inc.",4300      ,000000000000            ,0000000000,2016,0,0,0,0,0,0,0,0,0,0,8662.5,0,0,0
"CRONUS USA, Inc.",4410      ,000000000000            ,0000000000,2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",4500      ,000000000000            ,0000000000,2016,0,0,0,0,0,0,0,0,0,0,-50,0,0,0
"CRONUS USA, Inc.",4530      ,000000000000            ,0000000000,2016,0,0,0,0,0,0,0,0,0,0,-64.25,0,0,0
